baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,symbol,name,entrez
747.1941953599069,-0.3507030206865788,0.1682456813325289,-2.084469674995297,0.037117465843282724,0.1630348086416812,TSPAN6,,
0,NA,NA,NA,NA,NA,TNMD,,
520.1341600519654,0.20610776641786294,0.10105921800806104,2.0394751758461327,0.04140262630013344,0.17603166487916966,DPM1,,
322.6648439270492,0.024526947938746605,0.14514506764924667,0.1689823039527441,0.8658105606235627,0.9616942384043898,SCYL3,,
87.68262516482798,-0.14714204922211963,0.25700725399467284,-0.572520996723188,0.5669690652579404,0.8158485876377364,FIRRM,,
0.31916656891311784,-1.7322889739430805,3.493600976480954,-0.49584625880428573,0.6200028848260122,NA,FGR,,
5760.148361621219,0.4592819058070218,0.2343116338455185,1.9601327440268117,0.04998027694212997,0.20094446578249744,CFH,,
2025.3917938289424,-0.22824368835136125,0.1250053083182846,-1.825871968334451,0.06786954949533745,0.2467909548876076,FUCA2,,
652.1733083587567,-0.2530307874291034,0.20257659423960586,-1.2490623034654278,0.21164228693917017,0.495030491999032,GCLC,,
411.6843952817166,-0.5337333965737586,0.22879146114891638,-2.332837921019967,0.019656653572183214,0.1052687476487676,NFYA,,
201.33656905385268,-0.1235563481037772,0.16111472730994353,-0.766884257986462,0.4431503340004581,0.7305836720029363,STPG1,,
2918.776686753767,0.00210152395872486,0.28870434404300943,0.007279156001933201,0.9941921250998791,0.998014166808356,NIPAL3,,
539.5017028167924,-0.05732114926113342,0.10934158120983663,-0.5242392567117612,0.6001121397786737,0.8376211336484691,LAS1L,,
115.91440142189474,0.2868166382098353,0.7159729805015778,0.40059701416232874,0.6887168443270495,0.8871172971328294,ENPP4,,
604.2975224770415,-0.19220280688442123,0.19869055051031498,-0.9673474978592053,0.3333703466994984,0.6390747508026327,SEMA3F,,
9.672414571458903,-0.286388065302529,0.5862586009325952,-0.4885012601042528,0.625194833386448,NA,CFTR,,
1826.7581213543683,-0.2460911656371232,0.19039307292905547,-1.2925426427085507,0.19616928831546832,0.47444648220021846,ANKIB1,,
979.6083864281976,-0.17975324934218032,0.1213798559286365,-1.480914999996899,0.13862922535944058,0.3864060730675588,CYP51A1,,
848.7238192992684,-0.071255020985133,0.15365280323414035,-0.463740455659326,0.6428337087577443,0.862101878963609,KRIT1,,
203.73581512667488,-0.41158259576907935,0.22845503644208037,-1.8015912548000528,0.07160973818792084,0.25578525586227857,RAD52,,
3.064848528011312,1.0611299455251468,1.7721359272380413,0.5987858658105131,0.5493156888673149,NA,MYH16,,
688.6675890346953,0.010324641943130448,0.0964225022817939,0.1070771002494498,0.9147278140580194,0.9769894574904363,BAD,,
1229.9846931718619,0.1643007287254876,0.17739558531170624,0.9261827369423578,0.35435102234547633,0.6567294776667747,LAP3,,
8367.267276348752,0.07928943087605989,0.1316400811001496,0.6023198270117882,0.5469612654851863,0.8014908146312033,CD99,,
1.9595333569800686,0.39905644274902546,1.1588106760397279,0.3443672473857537,0.7305701170479979,NA,HS3ST1,,
1.5353167394522924,0.8049396053703709,1.8033625142283045,0.44635485046378537,0.6553409409707847,NA,AOC1,,
7.285618885159236,-0.6167558403972844,1.0200531456118573,-0.6046310852042287,0.5454241474751416,NA,WNT16,,
126.13000597373849,0.1936812547241492,0.3083494787707018,0.6281225299822109,0.5299236749665788,0.7885335092718447,HECW1,,
351.1523043364725,-0.057389831966713295,0.15003411641145506,-0.3825118802268069,0.7020817185348665,0.893013427123571,MAD1L1,,
8609.18275618938,0.41687505537132463,0.10829698361680427,3.8493690354884342,1.1842247933304897e-4,0.0018301106627541088,LASP1,,
251.50009559627333,0.34197366987493155,0.14433878068997533,2.36924316694524,0.01782453004025597,0.09881131312579673,SNX11,,
546.4414492226224,0.4044664984253625,1.4006263137888735,0.28877545312655795,0.7727532177708923,0.9257567442633835,TMEM176A,,
1837.9676922932774,-0.007701876876939427,0.10038943371128643,-0.0767199952446144,0.9388462975161916,0.9835555023352875,M6PR,,
414.0753086837016,-0.964578629321615,0.19174190427128965,-5.03060941731789,4.88923265861529e-7,1.4928917059421081e-5,KLHL13,,
106.50641217230152,-1.0307763290558611,0.5830744134778233,-1.7678298090764462,0.07708935991409628,0.2677605689840271,CYP26B1,,
9.331886032089628,0.2549115047554971,0.5705052847315059,0.4468170787856328,0.6550071389381911,NA,ICA1,,
122.2420630464777,-0.36849797501586384,0.3533150024678392,-1.042972906448847,0.29696084117033117,0.6006260639881216,DBNDD1,,
860.8598023809069,0.05489193521947252,0.16683469584763727,0.3290199016492522,0.7421406454141304,0.9129077383688275,ALS2,,
95.37115702486713,-0.17839890837587977,0.354603466800509,-0.5030940898167883,0.6148981218002838,0.845066429642949,CASP10,,
3368.7233514375894,1.1624995550350452,0.12613859325264581,9.216049783484177,3.082470899744725e-20,7.912546063836248e-18,CFLAR,,
5053.340634802557,-0.32544361573794234,0.19941174475084478,-1.6320182953344509,0.1026756321271468,0.32272715359364534,TFPI,,
302.8350866150613,-0.10089514827019481,0.12509010732067516,-0.8065797562355969,0.41990864072020495,0.713270117060061,NDUFAF7,,
2957.8744978170566,-0.18376784269633856,0.08050677846413981,-2.282638135597419,0.02245169265030744,0.11514760758174947,RBM5,,
